TransactionID,FraudIndicator,Category,TransactionAmount,AnomalyScore,Timestamp,MerchantID,Amount,CustomerID,Name,Age,Address,AccountBalance,LastLogin,SuspiciousFlag
785,0,Food,56.0139203,0.976224192,02-02-2022 16:00,2289,93.97476921734388,1500,Customer 1500,19,Address 1500,4318.580359323783,2023-05-15,0
787,0,Food,87.37544393,0.030921041,02-02-2022 18:00,2627,33.670626213973335,1001,Customer 1001,54,Address 1001,9507.27205955636,2022-01-01,0
788,0,Retail,29.47028571,0.003373251,02-02-2022 19:00,2235,75.52415113014018,1986,Customer 1986,51,Address 1986,6658.952161705015,2024-09-12,0
830,0,Food,90.86617663,0.858270809,04-02-2022 13:00,2992,88.88926748040059,1986,Customer 1986,51,Address 1986,6658.952161705015,2024-09-12,0
789,0,Food,56.82490015,0.953190419,02-02-2022 20:00,2154,69.45279091816774,1921,Customer 1921,44,Address 1921,1097.4230457693316,2024-07-09,0
845,0,Food,20.48436998,0.488984789,05-02-2022 04:00,2826,30.65716065461832,1921,Customer 1921,44,Address 1921,1097.4230457693316,2024-07-09,0
790,0,Other,39.55877452,0.424632671,02-02-2022 21:00,2081,57.999821069456985,1808,Customer 1808,43,Address 1808,7507.005759868557,2024-03-18,0
793,0,Online,28.60155804,0.657232932,03-02-2022 00:00,2152,53.9678523381814,1195,Customer 1195,64,Address 1195,6831.410409294031,2022-07-14,0
795,0,Other,97.84664626,0.558391506,03-02-2022 02:00,2347,91.2293600351788,1673,Customer 1673,55,Address 1673,9911.337339319443,2023-11-04,0
796,0,Travel,45.3035651,0.680606073,03-02-2022 03:00,2256,25.97000920702483,1528,Customer 1528,28,Address 1528,4034.1390886485497,2023-06-12,0
800,0,Food,69.1624057,0.966824828,03-02-2022 07:00,2530,74.2479445014433,1429,Customer 1429,33,Address 1429,8687.343482001097,2023-03-05,0
803,0,Other,66.58636377,0.979642139,03-02-2022 10:00,2648,53.258294604800966,1273,Customer 1273,61,Address 1273,7120.616916284161,2022-09-30,0
809,0,Food,38.12321324,0.627242776,03-02-2022 16:00,2466,98.18303499459222,1177,Customer 1177,50,Address 1177,2146.0267213025604,2022-06-26,0
812,0,Online,70.13933849,0.850119495,03-02-2022 19:00,2844,28.032461086960588,1419,Customer 1419,28,Address 1419,1069.8438676660203,2023-02-23,0
816,0,Online,54.40216527,0.209245577,03-02-2022 23:00,2001,26.521145389628145,1924,Customer 1924,60,Address 1924,2652.931615157598,2024-07-12,0
853,0,Food,29.50458088,0.128318405,05-02-2022 12:00,2295,59.66022515081108,1924,Customer 1924,60,Address 1924,2652.931615157598,2024-07-12,0
818,0,Food,63.54074747,0.519130295,04-02-2022 01:00,2194,69.49314651509769,1843,Customer 1843,33,Address 1843,8695.442858310773,2024-04-22,0
821,0,Retail,43.32508086,0.995561768,04-02-2022 04:00,2827,89.81374721715743,1625,Customer 1625,41,Address 1625,8077.123546305765,2023-09-17,0
822,0,Food,57.13472112,0.018094673,04-02-2022 05:00,2277,41.34483461775976,1899,Customer 1899,46,Address 1899,6060.940447189412,2024-06-17,0
824,0,Retail,16.88891565,0.756291391,04-02-2022 07:00,2687,39.79553881400214,1687,Customer 1687,28,Address 1687,7484.040653463704,2023-11-18,0
826,0,Other,37.05749101,0.327896833,04-02-2022 09:00,2227,15.832750400060416,1981,Customer 1981,48,Address 1981,2711.2329201670755,2024-09-07,0
827,0,Online,25.15453347,0.394134616,04-02-2022 10:00,2955,51.66428111808683,1991,Customer 1991,61,Address 1991,3272.3064696669626,2024-09-17,0
903,0,Travel,89.95161364,0.258438148,07-02-2022 14:00,2902,21.21036641616177,1991,Customer 1991,61,Address 1991,3272.3064696669626,2024-09-17,0
831,0,Online,62.39898005,0.705840646,04-02-2022 14:00,2629,29.627393510330677,1205,Customer 1205,37,Address 1205,5707.424545180082,2022-07-24,0
839,0,Retail,61.48927776,0.417602036,04-02-2022 22:00,2889,36.485674691227736,1744,Customer 1744,27,Address 1744,6141.103291180964,2024-01-14,0
840,0,Travel,30.30344306,0.950089781,04-02-2022 23:00,2057,42.72787792971032,1579,Customer 1579,41,Address 1579,2479.274894148096,2023-08-02,0
841,0,Food,73.37717496,0.074785523,05-02-2022 00:00,2539,99.57766068025052,1386,Customer 1386,25,Address 1386,4904.703903424508,2023-01-21,0
842,0,Food,97.90502271,0.16968318,05-02-2022 01:00,2935,41.8227353715044,1296,Customer 1296,28,Address 1296,1364.6379176550022,2022-10-23,0
844,0,Other,24.66940529,0.445220576,05-02-2022 03:00,2810,75.26952467331752,1490,Customer 1490,56,Address 1490,9025.611518944568,2023-05-05,0
846,0,Retail,34.09638141,0.057999165,05-02-2022 05:00,2112,72.44945048279237,1647,Customer 1647,57,Address 1647,8742.259086147413,2023-10-09,0
847,0,Online,81.29798912,0.059333424,05-02-2022 06:00,2597,80.23266191446132,1188,Customer 1188,23,Address 1188,7478.912108122129,2022-07-07,0
848,1,Travel,85.33863254,0.88978428,05-02-2022 07:00,2288,91.47555974162536,1053,Customer 1053,22,Address 1053,8044.236477870637,2022-02-22,0
849,0,Travel,94.54138031,0.124704356,05-02-2022 08:00,2370,81.16725920824848,1454,Customer 1454,33,Address 1454,8478.78350241306,2023-03-30,0
856,0,Travel,41.56673287,0.943482558,05-02-2022 15:00,2811,77.92991329715457,1551,Customer 1551,58,Address 1551,2398.035018648643,2023-07-05,0
857,0,Food,17.16863838,0.980270562,05-02-2022 16:00,2294,61.688816522872656,1934,Customer 1934,56,Address 1934,1662.3303838152992,2024-07-22,0
859,0,Online,47.28329323,0.738856917,05-02-2022 18:00,2407,42.16185142416847,1980,Customer 1980,44,Address 1980,7509.571037785748,2024-09-06,0
861,0,Travel,13.51324149,0.244505595,05-02-2022 20:00,2015,80.206153862561,1765,Customer 1765,29,Address 1765,5112.344414399507,2024-02-04,0
862,0,Travel,78.35691365,0.264548949,05-02-2022 21:00,2077,80.41574164113865,1553,Customer 1553,37,Address 1553,5095.375076401113,2023-07-07,0
865,0,Online,66.87343909,0.57958834,06-02-2022 00:00,2163,19.35157808170657,1839,Customer 1839,18,Address 1839,5856.0623617910405,2024-04-18,0
866,0,Online,42.57270708,0.129005526,06-02-2022 01:00,2395,34.44668007158171,1249,Customer 1249,26,Address 1249,5944.205812014155,2022-09-06,0
867,0,Travel,96.79573985,0.806961791,06-02-2022 02:00,2160,81.41515284943999,1128,Customer 1128,21,Address 1128,7899.461183038991,2022-05-08,0
873,0,Retail,52.16739127,0.511989382,06-02-2022 08:00,2859,16.43832083940835,1085,Customer 1085,35,Address 1085,6148.870554004673,2022-03-26,0
947,0,Online,59.25107738,0.831388851,09-02-2022 10:00,2741,15.061303969882118,1085,Customer 1085,35,Address 1085,6148.870554004673,2022-03-26,0
874,0,Food,58.75965,0.338223859,06-02-2022 09:00,2116,70.30126731068788,1212,Customer 1212,55,Address 1212,9974.701764544445,2022-07-31,0
876,0,Travel,41.01302588,0.20048183,06-02-2022 11:00,2172,64.08879961517923,1917,Customer 1917,37,Address 1917,7381.246492403197,2024-07-05,0
881,0,Other,23.55967783,0.498594114,06-02-2022 16:00,2241,50.83496652230644,1504,Customer 1504,64,Address 1504,1165.433334812276,2023-05-19,0
889,0,Retail,31.96482516,0.014121363,07-02-2022 00:00,2631,26.68493172269836,1928,Customer 1928,60,Address 1928,9352.655675082651,2024-07-16,0
999,0,Travel,64.68416731,0.9603636,11-02-2022 14:00,2629,93.63304034468202,1928,Customer 1928,60,Address 1928,9352.655675082651,2024-07-16,0
891,0,Retail,11.70444175,0.64918903,07-02-2022 02:00,2586,88.07345453811928,1533,Customer 1533,48,Address 1533,8928.443453180656,2023-06-17,0
893,0,Travel,87.60239268,0.042641379,07-02-2022 04:00,2655,31.218274539629405,1319,Customer 1319,38,Address 1319,5564.493480735172,2022-11-15,0
894,0,Retail,74.26828331,0.22904842,07-02-2022 05:00,2633,84.71865132912392,1544,Customer 1544,55,Address 1544,8546.332849531158,2023-06-28,0
899,0,Food,54.72042685,0.548205108,07-02-2022 10:00,2296,15.900151898696164,1538,Customer 1538,62,Address 1538,3447.1174140401004,2023-06-22,0
902,0,Travel,30.28902686,0.524216978,07-02-2022 13:00,2240,11.657828888394429,1996,Customer 1996,33,Address 1996,8523.485162660265,2024-09-22,0
904,0,Online,12.91079673,0.430035594,07-02-2022 15:00,2983,45.76941000334883,1225,Customer 1225,51,Address 1225,2351.0496929869623,2022-08-13,0
907,0,Online,64.32983326,0.677499876,07-02-2022 18:00,2631,61.9468343699687,1932,Customer 1932,22,Address 1932,3443.9131489361203,2024-07-20,0
908,1,Online,21.47375304,0.204989381,07-02-2022 19:00,2850,21.0074016493607,1992,Customer 1992,55,Address 1992,4053.59046113032,2024-09-18,0
910,0,Food,93.89654711,0.661051389,07-02-2022 21:00,2007,32.2318769063642,1228,Customer 1228,59,Address 1228,9343.248064754189,2022-08-16,1
912,0,Other,17.61699798,0.99192332,07-02-2022 23:00,2044,38.39225462332512,1747,Customer 1747,44,Address 1747,1098.7212989329994,2024-01-17,0
913,0,Retail,20.1137343,0.560113823,08-02-2022 00:00,2895,94.5872061148643,1199,Customer 1199,45,Address 1199,5098.858759172226,2022-07-18,0
915,0,Food,27.58657448,0.270909596,08-02-2022 02:00,2957,81.69738902734242,1227,Customer 1227,35,Address 1227,6764.941455409842,2022-08-15,0
916,0,Other,48.3229718,0.452892235,08-02-2022 03:00,2521,56.376547151977306,1334,Customer 1334,41,Address 1334,4572.64687327948,2022-11-30,0
918,0,Travel,71.52949764,0.871908287,08-02-2022 05:00,2423,23.12363510526152,1242,Customer 1242,32,Address 1242,5765.640647310825,2022-08-30,0
919,0,Retail,48.4669976,0.092037327,08-02-2022 06:00,2301,76.7037658134944,1136,Customer 1136,29,Address 1136,7321.062181909426,2022-05-16,0
931,0,Other,77.30669854,0.834768349,08-02-2022 18:00,2772,63.74348565655637,1785,Customer 1785,26,Address 1785,1549.517859663426,2024-02-24,0
932,0,Travel,24.65936999,0.780380391,08-02-2022 19:00,2504,84.99494585391481,1801,Customer 1801,27,Address 1801,1941.726463313744,2024-03-11,0
934,0,Food,37.06997241,0.698554686,08-02-2022 21:00,2315,59.64679754482704,1088,Customer 1088,38,Address 1088,1511.7079457480804,2022-03-29,0
935,0,Retail,44.21692274,0.543714082,08-02-2022 22:00,2499,67.6345414499013,1705,Customer 1705,39,Address 1705,4634.373036096615,2023-12-06,0
938,0,Travel,56.52607726,0.662685734,09-02-2022 01:00,2486,50.36171009890702,1131,Customer 1131,41,Address 1131,6496.108703688331,2022-05-11,0
943,0,Retail,53.34806403,0.903843131,09-02-2022 06:00,2530,34.06316109206354,1232,Customer 1232,18,Address 1232,8793.538025111497,2022-08-20,0
945,0,Retail,58.05162091,0.618523947,09-02-2022 08:00,2568,42.60535294784076,1014,Customer 1014,27,Address 1014,9922.29197304782,2022-01-14,0
948,0,Food,92.95859136,0.305060181,09-02-2022 11:00,2826,60.222509912044046,1779,Customer 1779,29,Address 1779,5248.694500029742,2024-02-18,0
951,0,Other,44.9111275,0.371481532,09-02-2022 14:00,2581,68.36620472188787,1568,Customer 1568,31,Address 1568,3281.3375318246426,2023-07-22,0
952,0,Online,80.34022583,0.9136424,09-02-2022 15:00,2043,73.97469114745326,1083,Customer 1083,29,Address 1083,3012.90594624605,2022-03-24,0
953,0,Other,75.3537212,0.429079393,09-02-2022 16:00,2626,61.19374615765196,1138,Customer 1138,63,Address 1138,5038.91001726212,2022-05-18,0
954,0,Other,66.3938464,0.468831891,09-02-2022 17:00,2428,98.30041035340705,1942,Customer 1942,51,Address 1942,9839.150445743477,2024-07-30,0
956,1,Other,45.13889007,0.105718771,09-02-2022 19:00,2541,22.090776401179784,1592,Customer 1592,29,Address 1592,3760.16147956012,2023-08-15,0
959,0,Travel,42.91180927,0.892658063,09-02-2022 22:00,2946,31.808666818145923,1037,Customer 1037,61,Address 1037,9519.477121680264,2022-02-06,0
960,0,Other,79.81674716,0.798681215,09-02-2022 23:00,2799,18.212010934779613,1748,Customer 1748,58,Address 1748,1787.742771615272,2024-01-18,0
962,0,Food,79.43424822,0.17926758,10-02-2022 01:00,2439,10.661651267084997,1925,Customer 1925,21,Address 1925,7080.222038532844,2024-07-13,0
963,0,Retail,69.98428539,0.512438576,10-02-2022 02:00,2344,39.41846624095393,1631,Customer 1631,57,Address 1631,6453.022256002205,2023-09-23,0
967,0,Other,82.84786408,0.018542688,10-02-2022 06:00,3000,29.363762180061297,1628,Customer 1628,55,Address 1628,3392.4257201231408,2023-09-20,0
970,0,Online,98.24527598,0.943376543,10-02-2022 09:00,2229,96.10935116192007,1951,Customer 1951,18,Address 1951,6303.229479736309,2024-08-08,0
971,0,Other,33.98956472,0.895248016,10-02-2022 10:00,2369,80.55756596081288,1511,Customer 1511,29,Address 1511,3104.942852136446,2023-05-26,0
973,0,Food,14.16174682,0.399449742,10-02-2022 12:00,2396,40.39032929213584,1661,Customer 1661,34,Address 1661,4915.427163608973,2023-10-23,0
975,0,Food,97.16291515,0.186075362,10-02-2022 14:00,2464,24.179380831671477,1787,Customer 1787,35,Address 1787,6709.759109575788,2024-02-26,0
977,0,Travel,15.9104892,0.613371354,10-02-2022 16:00,2661,68.46708138536229,1153,Customer 1153,26,Address 1153,7795.5858073424415,2022-06-02,0
978,0,Online,27.01624975,0.563279464,10-02-2022 17:00,2983,41.61384354634974,1055,Customer 1055,24,Address 1055,1611.5383147896853,2022-02-24,0
979,0,Other,79.72344815,0.039169703,10-02-2022 18:00,2910,52.33810790461614,1020,Customer 1020,55,Address 1020,3552.855147081368,2022-01-20,0
980,0,Travel,36.02125192,0.50726069,10-02-2022 19:00,2666,59.3088667897494,1421,Customer 1421,41,Address 1421,6341.743797005,2023-02-25,0
984,0,Online,34.48950727,0.16939794,10-02-2022 23:00,2593,49.45007181617836,1884,Customer 1884,55,Address 1884,6010.648922201623,2024-06-02,0
986,0,Other,89.97236176,0.285602872,11-02-2022 01:00,2036,29.32881528535313,1706,Customer 1706,45,Address 1706,1678.514968101755,2023-12-07,0
989,0,Food,17.84848108,0.029543329,11-02-2022 04:00,2284,20.443810594610373,1312,Customer 1312,26,Address 1312,6018.443646739725,2022-11-08,0
996,0,Food,89.45705885,0.266778431,11-02-2022 11:00,2150,19.87674987658153,1411,Customer 1411,19,Address 1411,1290.3230591678546,2023-02-15,0
997,0,Retail,47.95802957,0.512483398,11-02-2022 12:00,2888,96.29979162337555,1566,Customer 1566,39,Address 1566,7067.831608802621,2023-07-20,0
998,0,Food,64.21004551,0.367740211,11-02-2022 13:00,2037,75.16445866811671,1654,Customer 1654,51,Address 1654,9088.738358722723,2023-10-16,0
